측정일시,model_prediction,real_value
2017101103,-0.4476856291294098,-0.6689590215682983
2017101104,-0.44754788279533386,-0.6689590215682983
2017101105,-0.4474622905254364,-0.6689590215682983
2017101106,-0.44742369651794434,-0.6689590215682983
2017101107,-0.4474274516105652,-0.6654159426689148
2017101108,-0.44746872782707214,-0.5343219041824341
2017101109,-0.44752100110054016,0.06800223141908646
2017101110,-0.11655741930007935,0.5923784971237183
2017101111,1.00962495803833,0.41168129444122314
2017101112,1.1417800188064575,-0.2579613924026489
2017101113,1.3291460275650024,-0.3855123817920685
2017101114,0.7755042314529419,0.7730757594108582
2017101115,0.27241718769073486,0.8368512392044067
2017101116,-0.09507465362548828,-0.40677088499069214
2017101117,-0.4490039050579071,-0.28276297450065613
2017101118,-0.4492606222629547,-0.6122696995735168
2017101119,-0.4495199918746948,-0.6689590215682983
2017101120,-0.4497915208339691,-0.6689590215682983
2017101121,-0.4500739872455597,-0.6689590215682983
2017101122,-0.45036622881889343,-0.6689590215682983
2017101123,-0.45066726207733154,-0.6689590215682983
2017101124,-0.4509761929512024,-0.6689590215682983
2017101201,-0.4512921869754791,-0.6689590215682983
2017101202,-0.45161449909210205,-0.6689590215682983
2017101203,-0.45194244384765625,-0.6689590215682983
2017101204,-0.45227542519569397,-0.6689590215682983
2017101205,-0.45261290669441223,-0.6689590215682983
2017101206,-0.45295441150665283,-0.6689590215682983
2017101207,-0.45329949259757996,-0.6689590215682983
2017101208,-0.4536477327346802,-0.6441574692726135
2017101209,-0.4539944529533386,-0.6158127784729004
2017101210,0.8642561435699463,-0.5732957720756531
2017101211,1.3985011577606201,-0.5343219041824341
2017101212,1.3258132934570312,-0.5024341344833374
2017101213,1.1544101238250732,-0.46346020698547363
2017101214,0.8513613343238831,-0.45637404918670654
2017101215,0.37536805868148804,-0.5024341344833374
2017101216,-0.4109109938144684,-0.5484942197799683
2017101217,-0.6203974485397339,-0.6335282325744629
2017101218,-0.4630259573459625,-0.6654159426689148
2017101219,-0.4640626311302185,-0.6689590215682983
2017101220,-0.46503114700317383,-0.6689590215682983
2017101221,-0.46593818068504333,-0.6689590215682983
2017101222,-0.46678969264030457,-0.6689590215682983
2017101223,-0.4675910770893097,-0.6689590215682983
2017101224,-0.4683472216129303,-0.6689590215682983
2017101301,-0.4690625071525574,-0.6689590215682983
2017101302,-0.4697408974170685,-0.6689590215682983
2017101303,-0.47038596868515015,-0.6689590215682983
2017101304,-0.4710009694099426,-0.6689590215682983
2017101305,-0.47158876061439514,-0.6689590215682983
2017101306,-0.4721519947052002,-0.6689590215682983
2017101307,-0.4726930260658264,-0.6654159426689148
2017101308,-0.4732133746147156,-0.2579613924026489
2017101309,-0.47364479303359985,0.7659896016120911
2017101310,0.312388151884079,1.6482172012329102
2017101311,1.2137700319290161,2.232825994491577
2017101312,1.5653959512710571,2.5375311374664307
2017101313,1.706021785736084,2.61193585395813
2017101314,1.6015336513519287,2.4524970054626465
2017101315,1.3219590187072754,2.0946457386016846
2017101316,0.9634396433830261,1.4391753673553467
2017101317,-0.4706794321537018,0.4789998531341553
2017101318,-0.4699036180973053,-0.48826178908348083
2017101319,-0.4692081809043884,-0.6689590215682983
2017101320,-0.46861621737480164,-0.6689590215682983
2017101321,-0.46811750531196594,-0.6689590215682983
2017101322,-0.46770286560058594,-0.6689590215682983
2017101323,-0.46736401319503784,-0.6689590215682983
2017101324,-0.46709349751472473,-0.6689590215682983
2017101401,-0.4668845534324646,-0.6689590215682983
2017101402,-0.46673110127449036,-0.6689590215682983
2017101403,-0.4666276276111603,-0.6689590215682983
2017101404,-0.4665692150592804,-0.6689590215682983
2017101405,-0.46655139327049255,-0.6689590215682983
2017101406,-0.4665701687335968,-0.6689590215682983
2017101407,-0.46662187576293945,-0.6689590215682983
2017101408,-0.46670323610305786,-0.5591234564781189
2017101409,0.6936482787132263,-0.10560883581638336
2017101410,1.2246249914169312,0.23098404705524445
2017101411,1.681675910949707,1.9352070093154907
2017101412,1.9981971979141235,2.3568339347839355
2017101413,2.0065948963165283,1.9422931671142578
2017101414,2.287303924560547,1.9104053974151611
2017101415,2.2044012546539307,1.7722251415252686
2017101416,1.3539495468139648,1.2513920068740845
2017101417,-0.179324209690094,0.1955532282590866
2017101418,-0.46902260184288025,-0.5697526931762695
2017101419,-0.4692041277885437,-0.6689590215682983
2017101420,-0.4694020450115204,-0.6689590215682983
2017101421,-0.4696146845817566,-0.6689590215682983
2017101422,-0.46984055638313293,-0.6689590215682983
2017101423,-0.47007831931114197,-0.6689590215682983
2017101424,-0.4703267812728882,-0.6689590215682983
2017101501,-0.47058480978012085,-0.6689590215682983
2017101502,-0.47085145115852356,-0.6689590215682983
2017101503,-0.4711258113384247,-0.6689590215682983
2017101504,-0.47140708565711975,-0.6689590215682983
2017101505,-0.47169455885887146,-0.6689590215682983
2017101506,-0.4719875752925873,-0.6689590215682983
2017101507,-0.47228556871414185,-0.6689590215682983
2017101508,-0.4725879728794098,-0.6299850940704346
2017101509,-0.31995660066604614,-0.4599171280860901
2017101510,0.6511802673339844,-0.2792198956012726
2017101511,0.8344672918319702,-0.04537642374634743
2017101512,0.889711856842041,0.18846705555915833
2017101513,0.9547610282897949,0.6738694310188293
2017101514,0.9598169326782227,0.6986709833145142
2017101515,0.7502790689468384,0.4152243733406067
2017101516,0.6436563730239868,0.0963468998670578
2017101517,0.32806023955345154,-0.4705463945865631
2017101518,-0.477803111076355,-0.6441574692726135
2017101519,-0.47845542430877686,-0.6689590215682983
2017101520,-0.4790758192539215,-0.6689590215682983
2017101521,-0.47966739535331726,-0.6689590215682983
2017101522,-0.48023292422294617,-0.6689590215682983
2017101523,-0.4807749390602112,-0.6689590215682983
2017101524,-0.4812956750392914,-0.6689590215682983
2017101601,-0.4817971885204315,-0.6689590215682983
2017101602,-0.48228132724761963,-0.6689590215682983
2017101603,-0.4827497601509094,-0.6689590215682983
2017101604,-0.4832039773464203,-0.6689590215682983
2017101605,-0.48364531993865967,-0.6689590215682983
2017101606,-0.48407500982284546,-0.6689590215682983
2017101607,-0.484494149684906,-0.6689590215682983
2017101608,-0.4849037230014801,-0.5980973839759827
2017101609,-0.4852922856807709,-0.4847187101840973
2017101610,0.3134598731994629,-0.3784262239933014
2017101611,0.6246086955070496,0.11406230926513672
2017101612,0.5554542541503906,0.33019039034843445
2017101613,0.47711336612701416,0.23098404705524445
2017101614,0.46365243196487427,0.16012239456176758
2017101615,0.4247535765171051,0.004226739052683115
2017101616,0.2821674346923828,-0.26859065890312195
2017101617,-0.4004057049751282,-0.4599171280860901
2017101618,-0.4895264208316803,-0.566209614276886
2017101619,-0.48999297618865967,-0.6689590215682983
2017101620,-0.4904443919658661,-0.6689590215682983
2017101621,-0.49088212847709656,-0.6689590215682983
2017101622,-0.49130749702453613,-0.6689590215682983
2017101623,-0.49172165989875793,-0.6689590215682983
2017101624,-0.49212566018104553,-0.6689590215682983
2017101701,-0.4925204813480377,-0.6689590215682983
2017101702,-0.49290695786476135,-0.6689590215682983
2017101703,-0.4932858645915985,-0.6689590215682983
2017101704,-0.4936579167842865,-0.6689590215682983
2017101705,-0.49402374029159546,-0.6689590215682983
2017101706,-0.49438393115997314,-0.6689590215682983
2017101707,-0.49473896622657776,-0.6689590215682983
2017101708,-0.4950893223285675,-0.5520372986793518
2017101709,0.11556938290596008,-0.28276297450065613
2017101710,0.7080357074737549,0.021942153573036194
2017101711,0.9381713271141052,0.5888354182243347
2017101712,1.0309289693832397,0.4719136953353882
2017101713,0.9328159093856812,1.1663579940795898
2017101714,0.9448257684707642,1.4462615251541138
2017101715,0.48951244354248047,0.8935405611991882
2017101716,0.09141609072685242,0.3018456995487213
2017101717,-0.49825358390808105,-0.34299540519714355
2017101718,-0.49834901094436646,-0.6335282325744629
2017101719,-0.4984588027000427,-0.6689590215682983
2017101720,-0.49858778715133667,-0.6689590215682983
2017101721,-0.4987340569496155,-0.6689590215682983
2017101722,-0.4988958537578583,-0.6689590215682983
2017101723,-0.4990716278553009,-0.6689590215682983
2017101724,-0.49925997853279114,-0.6689590215682983
2017101801,-0.4994596242904663,-0.6689590215682983
2017101802,-0.4996694028377533,-0.6689590215682983
2017101803,-0.4998883008956909,-0.6689590215682983
2017101804,-0.5001153945922852,-0.6689590215682983
2017101805,-0.5003498196601868,-0.6689590215682983
2017101806,-0.5005908608436584,-0.6689590215682983
2017101807,-0.5008377432823181,-0.6689590215682983
2017101808,-0.5010899305343628,-0.6370713114738464
2017101809,-0.5013411641120911,-0.3784262239933014
2017101810,0.20379751920700073,-0.1835566610097885
2017101811,0.7612515091896057,-0.020574841648340225
2017101812,0.8135585784912109,0.24515637755393982
2017101813,0.6415247321128845,0.7624465227127075
2017101814,0.4197658896446228,0.13886389136314392
2017101815,0.11295044422149658,0.04320065304636955
2017101816,-0.503696858882904,-0.30756455659866333
2017101817,-0.5039811730384827,-0.5024341344833374
2017101818,-0.5042368769645691,-0.6583297848701477
2017101819,-0.5044946074485779,-0.6689590215682983
2017101820,-0.5047560334205627,-0.6689590215682983
2017101821,-0.5050206780433655,-0.6689590215682983
2017101822,-0.5052882432937622,-0.6689590215682983
2017101823,-0.505558431148529,-0.6689590215682983
2017101824,-0.5058308839797974,-0.6689590215682983
2017101901,-0.506105363368988,-0.6689590215682983
2017101902,-0.506381630897522,-0.6689590215682983
2017101903,-0.5066595077514648,-0.6689590215682983
2017101904,-0.5069387555122375,-0.6689590215682983
2017101905,-0.5072191953659058,-0.6689590215682983
2017101906,-0.5075007081031799,-0.6689590215682983
2017101907,-0.5077831149101257,-0.6689590215682983
2017101908,-0.5080662965774536,-0.5378649830818176
2017101909,-0.3741285800933838,0.1778378039598465
2017101910,0.27771222591400146,0.5250599384307861
2017101911,0.45823049545288086,1.3824859857559204
2017101912,0.6836043000221252,2.218653678894043
2017101913,0.6402909159660339,2.0733871459960938
2017101914,0.696580708026886,1.7438805103302002
2017101915,0.625675618648529,0.3514488637447357
2017101916,0.29302138090133667,0.0963468998670578
2017101917,-0.4683733880519867,-0.10206574946641922
2017101918,-0.5052036643028259,-0.6370713114738464
2017101919,-0.5047677755355835,-0.6689590215682983
2017101920,-0.504404604434967,-0.6689590215682983
2017101921,-0.5041069388389587,-0.6689590215682983
2017101922,-0.5038684010505676,-0.6689590215682983
2017101923,-0.5036830902099609,-0.6689590215682983
2017101924,-0.5035457611083984,-0.6689590215682983
2017102001,-0.5034517049789429,-0.6689590215682983
2017102002,-0.5033966302871704,-0.6689590215682983
2017102003,-0.5033766627311707,-0.6689590215682983
2017102004,-0.5033883452415466,-0.6689590215682983
2017102005,-0.5034285187721252,-0.6689590215682983
2017102006,-0.503494381904602,-0.6689590215682983
2017102007,-0.5035833120346069,-0.6654159426689148
2017102008,-0.5036924481391907,-0.32527998089790344
2017102009,-0.018155187368392944,0.5994647145271301
2017102010,0.8121865391731262,1.4427183866500854
2017102011,1.3748583793640137,1.963551640510559
2017102012,1.7490153312683105,2.324946165084839
2017102013,1.8110263347625732,1.5702694654464722
2017102014,1.6920068264007568,2.137162685394287
2017102015,1.3493386507034302,1.8608022928237915
2017102016,0.5364458560943604,0.34436270594596863
2017102017,-0.5116425156593323,-0.013488676398992538
2017102018,-0.5013938546180725,-0.5768388509750366
2017102019,-0.5010865926742554,-0.6689590215682983
2017102020,-0.5008401274681091,-0.6689590215682983
2017102021,-0.5006484389305115,-0.6689590215682983
2017102022,-0.5005061030387878,-0.6689590215682983
2017102023,-0.5004082918167114,-0.6689590215682983
2017102024,-0.5003505945205688,-0.6689590215682983
2017102101,-0.5003290176391602,-0.6689590215682983
2017102102,-0.5003399848937988,-0.6689590215682983
2017102103,-0.500380277633667,-0.6689590215682983
2017102104,-0.5004469752311707,-0.6689590215682983
2017102105,-0.5005374550819397,-0.6689590215682983
2017102106,-0.5006493330001831,-0.6689590215682983
2017102107,-0.5007805228233337,-0.6689590215682983
2017102108,-0.500929057598114,-0.3359092175960541
2017102109,0.33411717414855957,0.6030077934265137
2017102110,0.972621500492096,1.460433840751648
2017102111,1.5371074676513672,2.052128791809082
2017102112,1.8691096305847168,2.385178565979004
2017102113,1.954761266708374,2.456040143966675
2017102114,1.7653748989105225,2.2221968173980713
2017102115,1.3452305793762207,1.556097149848938
2017102116,0.5264421701431274,1.006919264793396
2017102117,-0.4933261275291443,0.10697614401578903
2017102118,-0.498847097158432,-0.5803819298744202
2017102119,-0.498442679643631,-0.6689590215682983
2017102120,-0.49810945987701416,-0.6689590215682983
2017102121,-0.49784040451049805,-0.6689590215682983
2017102122,-0.49762919545173645,-0.6689590215682983
2017102123,-0.49747011065483093,-0.6689590215682983
2017102124,-0.4973580241203308,-0.6689590215682983
2017102201,-0.4972882866859436,-0.6689590215682983
2017102202,-0.49725669622421265,-0.6689590215682983
2017102203,-0.4972594678401947,-0.6689590215682983
2017102204,-0.4972932040691376,-0.6689590215682983
2017102205,-0.4973548352718353,-0.6689590215682983
2017102206,-0.4974415600299835,-0.6689590215682983
2017102207,-0.497550904750824,-0.6689590215682983
2017102208,-0.4976806044578552,-0.4103139638900757
2017102209,0.12163704633712769,0.43648287653923035
2017102210,0.9094406962394714,1.2549350261688232
2017102211,1.3993984460830688,1.8749746084213257
2017102212,1.8014237880706787,2.3568339347839355
2017102213,1.986480474472046,2.4312386512756348
2017102214,1.874971866607666,2.2009382247924805
2017102215,1.3982206583023071,1.449804663658142
2017102216,0.91838538646698,0.9466868042945862
2017102217,-0.3847876191139221,-0.11978116631507874
2017102218,-0.49607717990875244,-0.5839250683784485
2017102219,-0.49584153294563293,-0.6689590215682983
2017102220,-0.49566105008125305,-0.6689590215682983
2017102221,-0.49553027749061584,-0.6689590215682983
2017102222,-0.49544429779052734,-0.6689590215682983
2017102223,-0.4953986704349518,-0.6689590215682983
2017102224,-0.4953894019126892,-0.6689590215682983
2017102301,-0.4954128861427307,-0.6689590215682983
2017102302,-0.49546587467193604,-0.6689590215682983
2017102303,-0.4955454468727112,-0.6689590215682983
2017102304,-0.49564895033836365,-0.6689590215682983
2017102305,-0.49577397108078003,-0.6689590215682983
2017102306,-0.4959183931350708,-0.6689590215682983
2017102307,-0.4960802495479584,-0.6689590215682983
2017102308,-0.4962577819824219,-0.36779698729515076
2017102309,0.9235820770263672,0.5356891751289368
2017102310,1.0867645740509033,1.4037445783615112
2017102311,1.920811653137207,2.006068706512451
2017102312,2.6839723587036133,2.3355753421783447
2017102313,2.8723745346069336,2.409980058670044
2017102314,2.583657741546631,2.208024263381958
2017102315,2.0967657566070557,1.7722251415252686
2017102316,1.4213569164276123,0.8085066080093384
2017102317,0.8079047203063965,-0.1339534968137741
2017102318,-0.49860772490501404,-0.6370713114738464
2017102319,-0.4990971088409424,-0.6689590215682983
2017102320,-0.4995690882205963,-0.6689590215682983
2017102321,-0.5000253319740295,-0.6689590215682983
2017102322,-0.5004673004150391,-0.6689590215682983
2017102323,-0.5008963942527771,-0.6689590215682983
2017102324,-0.5013138055801392,-0.6689590215682983
2017102401,-0.5017206072807312,-0.6689590215682983
2017102402,-0.5021178126335144,-0.6689590215682983
