측정일시,model_prediction,real_value
2017101011,-0.01878444291651249,1.8147422075271606
2017101012,-0.0187857523560524,2.147791862487793
2017101013,-0.018560271710157394,2.254084348678589
2017101014,-0.01812060922384262,2.1265335083007812
2017101015,-0.017502309754490852,1.7970267534255981
2017101016,-0.016757789999246597,1.2017887830734253
2017101017,-0.01596119813621044,-0.15521200001239777
2017101018,-0.01525840349495411,-0.4847187101840973
2017101019,-0.014674512669444084,-0.6689590215682983
2017101020,-0.014216992072761059,-0.6689590215682983
2017101021,-0.013873301446437836,-0.6689590215682983
2017101022,-0.013632138259708881,-0.6689590215682983
2017101023,-0.01348331943154335,-0.6689590215682983
2017101024,-0.013417664915323257,-0.6689590215682983
2017101101,-0.013426904566586018,-0.6689590215682983
2017101102,-0.013503584079444408,-0.6689590215682983
2017101103,-0.013640984892845154,-0.6689590215682983
2017101104,-0.013833054341375828,-0.6689590215682983
2017101105,-0.014074336737394333,-0.6689590215682983
2017101106,-0.0143599146977067,-0.6689590215682983
2017101107,-0.014685358852148056,-0.6654159426689148
2017101108,-0.015046306885778904,-0.5343219041824341
2017101109,-0.01542553212493658,0.06800223141908646
2017101110,-0.01575828343629837,0.5923784971237183
2017101111,-0.015994254499673843,0.41168129444122314
2017101112,-0.016161974519491196,-0.2579613924026489
2017101113,-0.016338299959897995,-0.3855123817920685
2017101114,-0.016535714268684387,0.7730757594108582
2017101115,-0.01663072593510151,0.8368512392044067
2017101116,-0.016626857221126556,-0.40677088499069214
2017101117,-0.016664251685142517,-0.28276297450065613
2017101118,-0.0167258158326149,-0.6122696995735168
2017101119,-0.016843687742948532,-0.6689590215682983
2017101120,-0.01701819710433483,-0.6689590215682983
2017101121,-0.01724369451403618,-0.6689590215682983
2017101122,-0.017515089362859726,-0.6689590215682983
2017101123,-0.01782779023051262,-0.6689590215682983
2017101124,-0.018177663907408714,-0.6689590215682983
2017101201,-0.01856098137795925,-0.6689590215682983
2017101202,-0.018974386155605316,-0.6689590215682983
2017101203,-0.01941484957933426,-0.6689590215682983
2017101204,-0.019879646599292755,-0.6689590215682983
2017101205,-0.02036631852388382,-0.6689590215682983
2017101206,-0.020872648805379868,-0.6689590215682983
2017101207,-0.021396642550826073,-0.6689590215682983
2017101208,-0.021936502307653427,-0.6441574692726135
2017101209,-0.022488003596663475,-0.6158127784729004
2017101210,-0.02304697409272194,-0.5732957720756531
2017101211,-0.023608166724443436,-0.5343219041824341
2017101212,-0.024167226627469063,-0.5024341344833374
2017101213,-0.024720976129174232,-0.46346020698547363
2017101214,-0.025265805423259735,-0.45637404918670654
2017101215,-0.025801818817853928,-0.5024341344833374
2017101216,-0.02633470483124256,-0.5484942197799683
2017101217,-0.02686958573758602,-0.6335282325744629
2017101218,-0.02741517499089241,-0.6654159426689148
2017101219,-0.027973722666502,-0.6689590215682983
2017101220,-0.028544267639517784,-0.6689590215682983
2017101221,-0.029125571250915527,-0.6689590215682983
2017101222,-0.02971651777625084,-0.6689590215682983
2017101223,-0.030316101387143135,-0.6689590215682983
2017101224,-0.03092341497540474,-0.6689590215682983
2017101301,-0.03153764456510544,-0.6689590215682983
2017101302,-0.03215805068612099,-0.6689590215682983
2017101303,-0.03278397023677826,-0.6689590215682983
2017101304,-0.0334148071706295,-0.6689590215682983
2017101305,-0.034050021320581436,-0.6689590215682983
2017101306,-0.034689128398895264,-0.6689590215682983
2017101307,-0.035331688821315765,-0.6654159426689148
2017101308,-0.03597693890333176,-0.2579613924026489
2017101309,-0.03658147528767586,0.7659896016120911
2017101310,-0.03704051673412323,1.6482172012329102
2017101311,-0.037274666130542755,2.232825994491577
2017101312,-0.03724497929215431,2.5375311374664307
2017101313,-0.0369470939040184,2.61193585395813
2017101314,-0.03640178591012955,2.4524970054626465
2017101315,-0.03565187379717827,2.0946457386016846
2017101316,-0.03475571051239967,1.4391753673553467
2017101317,-0.03379582241177559,0.4789998531341553
2017101318,-0.03287805616855621,-0.48826178908348083
2017101319,-0.03209932893514633,-0.6689590215682983
2017101320,-0.0314648412168026,-0.6689590215682983
2017101321,-0.030960289761424065,-0.6689590215682983
2017101322,-0.030572786927223206,-0.6689590215682983
2017101323,-0.030290715396404266,-0.6689590215682983
2017101324,-0.03010360710322857,-0.6689590215682983
2017101401,-0.03000202775001526,-0.6689590215682983
2017101402,-0.029977474361658096,-0.6689590215682983
2017101403,-0.030022284016013145,-0.6689590215682983
2017101404,-0.030129551887512207,-0.6689590215682983
2017101405,-0.0302930548787117,-0.6689590215682983
2017101406,-0.03050718456506729,-0.6689590215682983
2017101407,-0.030766887590289116,-0.6689590215682983
2017101408,-0.031067607924342155,-0.5591234564781189
2017101409,-0.03139374405145645,-0.10560883581638336
2017101410,-0.031695201992988586,0.23098404705524445
2017101411,-0.031939055770635605,1.9352070093154907
2017101412,-0.03195194900035858,2.3568339347839355
2017101413,-0.031713761389255524,1.9422931671142578
2017101414,-0.031293682754039764,1.9104053974151611
2017101415,-0.030713828280568123,1.7722251415252686
2017101416,-0.030004946514964104,1.2513920068740845
2017101417,-0.029233871027827263,0.1955532282590866
2017101418,-0.028516173362731934,-0.5697526931762695
2017101419,-0.027926387265324593,-0.6689590215682983
2017101420,-0.027462206780910492,-0.6689590215682983
2017101421,-0.027111168950796127,-0.6689590215682983
2017101422,-0.026862042024731636,-0.6689590215682983
2017101423,-0.026704706251621246,-0.6689590215682983
2017101424,-0.026630038395524025,-0.6689590215682983
2017101501,-0.026629820466041565,-0.6689590215682983
2017101502,-0.026696642860770226,-0.6689590215682983
2017101503,-0.026823831722140312,-0.6689590215682983
2017101504,-0.02700536884367466,-0.6689590215682983
2017101505,-0.027235832065343857,-0.6689590215682983
2017101506,-0.02751033566892147,-0.6689590215682983
2017101507,-0.02782447822391987,-0.6689590215682983
2017101508,-0.02817428857088089,-0.6299850940704346
2017101509,-0.02855212800204754,-0.4599171280860901
2017101510,-0.028937432914972305,-0.2792198956012726
2017101511,-0.0293105561286211,-0.04537642374634743
2017101512,-0.02964821830391884,0.18846705555915833
2017101513,-0.02992941252887249,0.6738694310188293
2017101514,-0.030108816921710968,0.6986709833145142
2017101515,-0.030193952843546867,0.4152243733406067
2017101516,-0.030223915353417397,0.0963468998670578
2017101517,-0.030237620696425438,-0.4705463945865631
2017101518,-0.03029615618288517,-0.6441574692726135
2017101519,-0.030413273721933365,-0.6689590215682983
2017101520,-0.030585739761590958,-0.6689590215682983
2017101521,-0.030808033421635628,-0.6689590215682983
2017101522,-0.03107517771422863,-0.6689590215682983
2017101523,-0.031382691115140915,-0.6689590215682983
2017101524,-0.03172653168439865,-0.6689590215682983
2017101601,-0.03210305795073509,-0.6689590215682983
2017101602,-0.03250899165868759,-0.6689590215682983
2017101603,-0.03294137120246887,-0.6689590215682983
2017101604,-0.03339753299951553,-0.6689590215682983
2017101605,-0.03387507423758507,-0.6689590215682983
2017101606,-0.03437183424830437,-0.6689590215682983
2017101607,-0.03488585725426674,-0.6689590215682983
2017101608,-0.03541538864374161,-0.5980973839759827
2017101609,-0.0359514057636261,-0.4847187101840973
2017101610,-0.036481305956840515,-0.3784262239933014
2017101611,-0.03699447959661484,0.11406230926513672
2017101612,-0.037440624088048935,0.33019039034843445
2017101613,-0.0378035269677639,0.23098404705524445
2017101614,-0.038101907819509506,0.16012239456176758
2017101615,-0.038349639624357224,0.004226739052683115
2017101616,-0.03856820985674858,-0.26859065890312195
2017101617,-0.03878933936357498,-0.4599171280860901
2017101618,-0.039032984524965286,-0.566209614276886
2017101619,-0.039308127015829086,-0.6689590215682983
2017101620,-0.0396224707365036,-0.6689590215682983
2017101621,-0.03997209295630455,-0.6689590215682983
2017101622,-0.040353454649448395,-0.6689590215682983
2017101623,-0.04076337069272995,-0.6689590215682983
2017101624,-0.0411989651620388,-0.6689590215682983
2017101701,-0.04165764898061752,-0.6689590215682983
2017101702,-0.04213709011673927,-0.6689590215682983
2017101703,-0.04263518750667572,-0.6689590215682983
2017101704,-0.04315004497766495,-0.6689590215682983
2017101705,-0.04367995262145996,-0.6689590215682983
2017101706,-0.044223375618457794,-0.6689590215682983
2017101707,-0.04477892443537712,-0.6689590215682983
2017101708,-0.04534534737467766,-0.5520372986793518
2017101709,-0.04590914025902748,-0.28276297450065613
2017101710,-0.04644196853041649,0.021942153573036194
2017101711,-0.0469144806265831,0.5888354182243347
2017101712,-0.04727223142981529,0.4719136953353882
2017101713,-0.04753907024860382,1.1663579940795898
2017101714,-0.047650016844272614,1.4462615251541138
2017101715,-0.04759099707007408,0.8935405611991882
2017101716,-0.047437842935323715,0.3018456995487213
2017101717,-0.047262802720069885,-0.34299540519714355
2017101718,-0.04713665693998337,-0.6335282325744629
2017101719,-0.04708549380302429,-0.6689590215682983
2017101720,-0.04710563272237778,-0.6689590215682983
2017101721,-0.04718998074531555,-0.6689590215682983
2017101722,-0.04733213782310486,-0.6689590215682983
2017101723,-0.047526344656944275,-0.6689590215682983
2017101724,-0.04776740446686745,-0.6689590215682983
2017101801,-0.048050638288259506,-0.6689590215682983
2017101802,-0.048371829092502594,-0.6689590215682983
2017101803,-0.04872717335820198,-0.6689590215682983
2017101804,-0.04911324754357338,-0.6689590215682983
2017101805,-0.04952695965766907,-0.6689590215682983
2017101806,-0.04996553063392639,-0.6689590215682983
2017101807,-0.05042645335197449,-0.6689590215682983
2017101808,-0.05090746656060219,-0.6370713114738464
2017101809,-0.05140313878655434,-0.3784262239933014
2017101810,-0.05188439413905144,-0.1835566610097885
2017101811,-0.05233181640505791,-0.020574841648340225
2017101812,-0.05273130163550377,0.24515637755393982
2017101813,-0.053059112280607224,0.7624465227127075
2017101814,-0.053266871720552444,0.13886389136314392
2017101815,-0.0534333661198616,0.04320065304636955
2017101816,-0.05357293039560318,-0.30756455659866333
2017101817,-0.05372582748532295,-0.5024341344833374
2017101818,-0.053911611437797546,-0.6583297848701477
2017101819,-0.05414370819926262,-0.6689590215682983
2017101820,-0.05441863462328911,-0.6689590215682983
2017101821,-0.054732102900743484,-0.6689590215682983
2017101822,-0.05508025735616684,-0.6689590215682983
2017101823,-0.05545961856842041,-0.6689590215682983
2017101824,-0.05586704984307289,-0.6689590215682983
2017101901,-0.05629972741007805,-0.6689590215682983
2017101902,-0.05675510689616203,-0.6689590215682983
2017101903,-0.05723089352250099,-0.6689590215682983
2017101904,-0.05772501602768898,-0.6689590215682983
2017101905,-0.058235615491867065,-0.6689590215682983
2017101906,-0.05876100808382034,-0.6689590215682983
2017101907,-0.059299685060977936,-0.6689590215682983
2017101908,-0.05985027924180031,-0.5378649830818176
2017101909,-0.06039748713374138,0.1778378039598465
2017101910,-0.06086453050374985,0.5250599384307861
2017101911,-0.061221830546855927,1.3824859857559204
2017101912,-0.06138765066862106,2.218653678894043
2017101913,-0.06129151210188866,2.0733871459960938
2017101914,-0.06097627803683281,1.7438805103302002
2017101915,-0.06049969419836998,0.3514488637447357
2017101916,-0.060026466846466064,0.0963468998670578
2017101917,-0.059583596885204315,-0.10206574946641922
2017101918,-0.05918936803936958,-0.6370713114738464
2017101919,-0.05889643728733063,-0.6689590215682983
2017101920,-0.05869818106293678,-0.6689590215682983
2017101921,-0.05858519300818443,-0.6689590215682983
2017101922,-0.058549001812934875,-0.6689590215682983
2017101923,-0.058581966906785965,-0.6689590215682983
2017101924,-0.05867720767855644,-0.6689590215682983
2017102001,-0.05882852151989937,-0.6689590215682983
2017102002,-0.05903031677007675,-0.6689590215682983
2017102003,-0.05927755683660507,-0.6689590215682983
2017102004,-0.059565696865320206,-0.6689590215682983
2017102005,-0.05989065021276474,-0.6689590215682983
2017102006,-0.0602487251162529,-0.6689590215682983
2017102007,-0.060636598616838455,-0.6654159426689148
2017102008,-0.0610508993268013,-0.32527998089790344
2017102009,-0.06145239993929863,0.5994647145271301
2017102010,-0.0617426335811615,1.4427183866500854
2017102011,-0.061841677874326706,1.963551640510559
2017102012,-0.06171302869915962,2.324946165084839
2017102013,-0.06134183704853058,1.5702694654464722
2017102014,-0.060833461582660675,2.137162685394287
2017102015,-0.06014221906661987,1.8608022928237915
2017102016,-0.05931627377867699,0.34436270594596863
2017102017,-0.0585295595228672,-0.013488676398992538
2017102018,-0.05781635642051697,-0.5768388509750366
2017102019,-0.0572296604514122,-0.6689590215682983
2017102020,-0.0567668117582798,-0.6689590215682983
2017102021,-0.05641552060842514,-0.6689590215682983
2017102022,-0.05616471916437149,-0.6689590215682983
2017102023,-0.05600443109869957,-0.6689590215682983
2017102024,-0.05592566356062889,-0.6689590215682983
2017102101,-0.0559203140437603,-0.6689590215682983
2017102102,-0.05598107725381851,-0.6689590215682983
2017102103,-0.056101370602846146,-0.6689590215682983
2017102104,-0.05627526342868805,-0.6689590215682983
2017102105,-0.05649740621447563,-0.6689590215682983
2017102106,-0.05676298588514328,-0.6689590215682983
2017102107,-0.05706765875220299,-0.6689590215682983
2017102108,-0.05740750953555107,-0.3359092175960541
2017102109,-0.0577433705329895,0.6030077934265137
2017102110,-0.05797486752271652,1.460433840751648
2017102111,-0.05802035331726074,2.052128791809082
2017102112,-0.05783558264374733,2.385178565979004
2017102113,-0.05740930885076523,2.456040143966675
2017102114,-0.05675969645380974,2.2221968173980713
2017102115,-0.05593482777476311,1.556097149848938
2017102116,-0.05502239987254143,1.006919264793396
2017102117,-0.05408884957432747,0.10697614401578903
2017102118,-0.05323117971420288,-0.5803819298744202
2017102119,-0.05251489207148552,-0.6689590215682983
2017102120,-0.051935408264398575,-0.6689590215682983
2017102121,-0.051479168236255646,-0.6689590215682983
2017102122,-0.05113394185900688,-0.6689590215682983
2017102123,-0.05088871717453003,-0.6689590215682983
2017102124,-0.05073356255888939,-0.6689590215682983
2017102201,-0.05065952613949776,-0.6689590215682983
2017102202,-0.05065854638814926,-0.6689590215682983
2017102203,-0.0507233552634716,-0.6689590215682983
2017102204,-0.05084739997982979,-0.6689590215682983
2017102205,-0.05102477967739105,-0.6689590215682983
2017102206,-0.05125017464160919,-0.6689590215682983
2017102207,-0.05151879042387009,-0.6689590215682983
